swift_minutes,happy_Y1,happy_Y2,happy_Y3,happy_Y4,happy_MPhil,happy_PhD
60.53850497689918,2.988914074096476,4.150024216887372,7.359907776780151,2.7208824005172283,5.6209314096042515,4.897345377298219
52.667423729581095,2.6812470900845624,6.098952267943747,4.629533207245287,3.084358770279957,4.758130832665386,5.068192633392629
61.37808299863319,4.072119722807081,5.73633265904,5.823913475335338,3.758272646374943,5.041971914927888,4.721479467324551
57.483772892448684,5.646279048637471,4.3937734227900656,6.599925257112034,5.27264554942405,7.149684593291389,5.3704651124512095
55.45899123063097,5.569984999625345,4.367530769019793,7.386066621756736,4.503634999446316,4.753919496110146,5.118899281131353
88.24244530333523,4.223037633090144,8.258717892334248,5.22437676572555,6.509479038802144,6.710911062264655,7.42008743124742
55.385745717126575,3.7650191770596075,2.635947101860108,5.048246535855496,3.267995777833723,6.151090713186561,5.136581625597774
49.96725339608825,3.412279903978752,6.041197224798349,3.120723391220827,3.9508788027294517,5.332713587351343,4.170999008308527
72.84437755176079,3.428458554138855,4.738810759918657,5.036131219235221,5.414618224831042,6.018850687529688,6.241822536951624
43.89254917341364,3.653389207138261,7.804670130493365,1.183079605888437,4.583010698880908,5.017622861087343,3.492176295392703
91.7428886124295,2.582486874628372,3.648330320496852,6.048137002204,9.275206382476508,8.290699394726678,6.648901284307964
80.4421955584273,5.7761547540779485,3.5173594613424215,2.865430495139824,7.105286957345274,5.104886778752313,6.85572662651893
44.88557502601232,2.8220481398745756,4.45526361962121,6.994096732194368,4.207675153629033,5.390119972122129,4.886606188635762
76.40321600178702,6.221753245485704,3.961408615143722,1.6570193776092257,4.237882599797519,6.6584748598192025,6.226409404980399
39.24860607700284,6.4489256343185435,6.375759238291909,3.359196031903649,5.291974342853383,3.072775200849632,3.4720318227963753
73.05325935702804,5.201005925160248,6.51182912077746,4.175455727496013,5.297478998700976,7.452649074216076,5.838153926522902
112.8428753536909,2.7846818596187632,2.159965979840347,9.095749653706557,5.086753278741089,8.706607809484515,9.054118682956672
70.2521938726236,3.7230706110319693,4.404141685410719,5.94951350089406,7.298118459308012,7.137883595527672,5.432942130864486
80.11893507478908,5.134425472670472,5.9957967203590545,3.8822346116086823,3.100714608515533,6.355664563150185,7.847632624512192
83.80605845191343,6.1018453949247,7.125950531867837,4.130751705875593,7.591077647949994,8.618559351750411,6.897339241551958
56.399457204819484,7.712900618079779,5.657968415243801,5.672264899379195,3.202878156021756,5.091017133390533,5.630215285047123
61.437965324347104,4.116873741031853,4.742999777645531,6.504097969597552,7.251142902460222,5.376025981537102,4.959350643821129
40.66510794948489,3.213192962241471,4.120252399953365,5.879533075250985,2.541977828634475,4.500088381914074,3.8828296618762677
55.07088263085227,4.655584883961087,3.7494404517358926,4.566569458776993,5.1348027933131535,4.513701614052491,4.961801466690623
61.85909245587023,5.574317724225658,6.147752593707578,3.652627025262503,9.51380130026481,7.128985404277954,4.9697634133313775
48.715406497454126,5.10630730420687,4.1624228291565295,0.28247895886196545,3.4840776552077113,5.58173810301785,3.839132576369005
89.12056635587723,4.723022332320137,5.831015407911569,4.150540915309928,7.757396544690041,8.725451851632172,7.779995551130968
75.99666403039919,4.542200872109396,4.912050990957803,6.244158268914331,5.276485767997276,6.923712806230094,6.669477133350141
84.20569092267982,2.2934345701581322,3.835418829471376,7.097241725367411,7.354941329656884,6.464289181237111,6.742277919958967
67.90176819096278,5.0633105448912215,5.168639822132751,4.863240095405288,6.797738725788358,6.000554530619839,4.984995539735342
54.272422009368924,6.799655304909082,5.337120474719356,8.339526125261846,2.9311586747868423,6.185218509550118,4.925198806844554
76.96526300512787,5.10400637322154,3.8160205593071224,5.131649415562225,4.791872916303811,5.682660414247919,7.048898503674516
66.60954055568106,4.0588790245631925,6.671597830151331,5.845068096427694,4.171779947601283,5.634352003671621,6.371919901345961
28.96382791100563,7.367251200062961,5.28911990803909,6.158573737300813,3.282062245837502,3.358914154315791,3.1314953447249536
64.52900921093598,6.973578421146169,5.121240062791737,4.941167870382695,4.587769380139029,5.080532864145719,5.040214686097504
39.18690074313911,5.006015935698857,1.0854719142156637,6.065559147285687,1.171773808524912,2.9414904432020816,4.163323556430666
38.58772211807695,5.597940732792805,7.115486133466572,5.7983053303088,5.836523064967275,3.647329558315125,3.4800168834359595
50.56102772864071,4.359064779524741,6.5678265996577,5.496495163398381,4.306154873432196,5.224439395380322,3.79943908775412
75.18647463175365,3.4124653933110185,9.022117948191802,7.323555492228343,4.418144050291503,5.830071603763902,6.802970944997702
34.6900447741897,2.5154945813251572,3.0615465467454306,3.1962451823201166,3.810579778502887,5.29997375387887,3.280547756898083
56.80831795820136,3.1616408104649603,5.542330822387562,3.022411556792439,3.025941631009915,3.8525851205075945,4.969406893509824
17.53324891904648,7.48689719010356,5.308460039647085,3.2496485442613743,0.9051790393212757,2.568733304537458,2.045594453195852
58.428599487605325,3.662661391567275,7.351043092015322,2.6006580949823284,4.738028437572682,5.569701457085371,5.307050565660335
93.87817978679321,3.382400437397939,1.5398423854133867,4.882013156431962,5.114057673738093,7.8388686030511066,7.986085987615957
41.02645880637478,5.975153415296566,2.462704222229474,6.089181608374581,3.601772121753743,4.8087175804738544,4.61369492892448
101.05948455072905,4.10091524538993,5.457828122683383,3.7444208699759858,7.727567256144583,7.871534564232135,7.249162282403731
51.149084970307115,3.269823440158784,5.522737448626353,6.329693707612847,4.655520216756786,6.160262283915767,4.280387333607968
80.06965258556258,5.6517092813134076,5.471795265456053,8.820928340767255,4.34110196919613,7.437273533722451,6.364209078731863
32.04218513331976,4.639250714996462,5.842982523722487,3.001281572884633,3.341769892418032,4.311206295964334,3.246022991161994
76.76682664557224,6.010643617347934,7.057421813084483,3.856647250818014,6.09530608903766,6.399730967679664,6.380505684297014
81.42834872807431,6.0276939555043265,4.674309284104112,8.588420083356173,6.422375457138941,6.395656306330038,6.610310863639857
44.03557668954124,3.9794768668057046,5.863382909579833,5.743542017228211,3.118279980627452,4.003791331988521,5.005578534042984
80.96938077382836,5.845020884680344,5.687154179159756,4.1265920493699735,4.608092522677857,7.354908240856529,6.373116109977289
44.00534121800624,3.0794470551470097,6.882589154811722,3.392195574105774,5.1055451472716875,4.460101757017979,3.856253139297739
77.30824465619366,4.795307398106549,3.99895487699982,6.149705298920802,5.407094290891341,6.300537865138999,6.91074511072366
69.74029829793103,5.455417947558021,5.933550436045326,5.970575206763637,6.013827699026734,5.284582374754802,6.310741182821497
53.45032330207157,3.134293215595085,4.957911603621781,5.786979924701359,2.772924832138151,5.167687826948063,4.743596713071754
32.73056280630748,6.697969122208111,6.534918366494182,1.0433479911769088,5.473837218017148,4.437511224341149,3.177619088364516
49.048642816475706,4.947656589365698,3.829942142393166,4.7623191466473145,3.8490604212421697,6.264215978828935,4.49569998779808
15.770486727638897,4.097988587067435,4.242585571055382,2.6873133215915,3.5293529336159373,2.9647734233217795,2.1369233895055073
66.11325517939211,5.509444457024957,8.46518640296686,3.8898729455134773,5.924118239789782,6.352007091175079,6.126290465306012
71.52131374029791,5.855446742035573,5.6769773545690905,7.6079141093613245,4.93322432177581,5.100086414107514,6.314334434726362
61.61617370019772,3.5120473936902776,4.876420734709764,8.241212181855252,4.9567077097104315,6.366478112553134,5.808202946243885
28.83416359224484,5.112602935869193,7.183048140780191,3.057645242626335,2.371170198687186,3.9492706034666005,2.582510475141046
30.03292943579003,4.151896356513915,5.506814007576779,3.4371489783444646,4.859731504586259,3.444354799380748,2.107423245421556
43.681030992036085,3.8963741471256856,3.7264637698336918,7.138075830469815,5.787582715738616,4.370595406873093,3.6589745981689505
61.15746466266351,7.2969245435231755,2.3821234152863697,3.4385735386350467,4.163245989841539,4.770264202643284,5.359818226823547
39.57894852116774,6.320856165904219,4.8284889313091615,2.65132931903955,3.7806721291009016,4.554004445569932,3.6875623991696727
65.15895328640637,6.213553814415401,6.7244060102953,3.1111039551695505,8.537652442073574,4.969030204859464,5.761475289039324
66.16506635748576,3.829506255161832,3.4651582100257694,4.069630733832698,5.309142193259947,6.152390149007281,5.594687625292961
82.34761338822642,1.767761185620669,2.9996313848221448,7.19210663398168,6.458357750601467,6.6668243514815515,7.859436509246114
101.89158173312785,5.57323249706117,7.010247969423979,3.3716933109986478,7.671059075253204,8.701039525430215,7.600036960306328
87.23445859565558,5.129412533414995,5.94155649732556,4.743622329972382,5.971936082166226,7.937124528488484,7.279195205812376
39.80809151817719,2.953930397227433,8.684083760424947,3.510465896273762,4.317396999198112,3.9919156176839063,3.00265288674521
74.08277337245742,5.6586620540811055,3.7927228905530885,3.2569359463295506,3.34903290453806,5.206395523402907,6.770274530910846
87.80642257372659,8.895759483510345,4.2520374853676595,5.1422972982242685,6.714178122601454,6.76696448200098,7.111636681818072
51.17322383127837,7.270599160048489,5.245103441044995,5.480769627426865,5.4455677740568165,4.960588511377368,4.001386150873747
68.12189546832309,4.3292882667755475,8.500678827598506,2.6091407302334075,6.727488301968041,6.228591833323184,6.227810893013125
61.79273310822326,3.6659593989381904,4.8033728620249185,4.760968110893971,3.8254190727768695,5.61736587893951,5.201418716630047
81.2110847222396,5.263349441944073,6.575344959086307,6.744955141810851,5.352452689467647,4.961784630891869,6.5867778240945105
61.296158882339704,8.112380026318203,8.572347650645028,2.894852749382228,2.652702396211353,5.927726724294447,4.878826961601726
64.08408667100343,3.2836380295817094,6.277528034609595,6.138282990212382,4.284193045649897,5.909235219470943,5.225430660505163
77.84902528740697,2.540899480399381,3.9955121769365256,5.027143183554227,7.123037413240966,6.412771346239461,6.316839697022287
37.60387893385615,3.678733254726013,6.033627468549949,5.670103073001453,4.925955994057395,5.909908306736133,4.03855685106626
67.41641588020946,3.9744674485157843,8.493923887318907,3.4289848527351774,6.896484398159091,7.188711009876903,5.888628367250323
56.91481643701357,7.039955168808394,2.838180476363819,3.158008251014329,3.7954688620132697,4.473394842733803,5.324754713705113
26.653995721669006,4.139861359038936,3.3325236257473403,3.8628154821057716,1.9827367512918024,3.2196013415302915,2.837351599403362
62.1498345777579,0.3185602525748582,6.032020860968076,2.9835579694090058,3.871017382055987,6.919758592819024,4.822993812640675
90.9234739791003,3.0585712087537784,7.605533038168333,5.363330652123276,5.509326246955975,6.995111588175678,7.879446638938559
39.083155927960824,3.2709765035447367,5.48283388154927,4.084373287842303,3.400140159610846,5.1495478810945,4.5577292668944445
85.68154933912022,4.0256107920446835,5.378505898230388,5.0945097374074875,7.0483266274238705,6.701079099820225,7.505521535284938
65.23896712972461,4.277380792992372,4.957124590418441,0.9653283612044167,4.557744198366377,5.3458255042158696,5.686807729698119
85.90412897104841,3.74650561664224,3.8179653891906717,3.1421043682888476,4.089542230269519,6.491947050213694,7.145318174990285
99.33872469720447,3.9481090272018635,5.381477049517921,5.179153198439332,5.737032035029173,6.71502928158326,8.449572566836176
70.24878506674563,4.253691076523854,2.179108685616253,3.971866527468611,5.087144317220462,5.819286104993272,5.733534782672115
14.96303046217377,3.443896485085784,3.9568739915414946,2.795937106721345,2.7942044373576063,2.6775160170461976,1.4594845552401379
54.88947324196057,6.260893808952616,4.198553892034649,4.060150060507834,2.6665210627144993,6.539464050281664,5.297760947747396
49.08715824666579,2.3752289008814267,4.064444405092409,3.7955606695699284,5.2470901500116085,5.1696886882773585,4.054093296900878
32.15893932578301,6.807952609578177,4.007067099771078,5.502385630143394,3.4540869963775127,3.40157290407511,3.5358952971174102
67.89152973835172,4.707376957205616,5.064461430894341,5.592936167854092,5.585686460268626,5.7286225072534025,6.223185460085087
67.69243794187864,5.953765132197047,7.503290098076035,5.084552720729164,5.914549538198369,6.554427750489421,5.799935616632136
22.585577362215624,4.944315988705149,3.952680582487199,1.940444498085535,2.999697288108866,4.062016366288248,3.340917987812995
19.578370302624606,8.794622743022641,2.4447528226922177,5.624516725708858,4.227648055239967,4.351187406704468,2.5896748389899003
88.73854680925098,4.988603207224776,3.344631633340391,5.8733711237496475,7.019543259807314,6.9285962739755655,7.500268373085862
39.989162390034096,10.0,5.368568236593564,2.4797900351672606,3.3100477116753497,4.072351056849274,4.493054238441768
112.84908561449242,5.0308150296881315,7.78769024785017,5.417070587866931,8.868173206966919,8.142544014262791,9.729112290577088
81.32534934430767,5.42850972994832,2.9539345779960695,4.670876149316651,5.555783857044911,7.502503418096104,7.003724925452996
59.213038291122594,5.707299430899935,5.516864768014397,4.658560211088913,3.6999315119566223,5.322261379812599,4.235360857416734
57.152981260316864,7.398363694832693,4.405137885333252,2.5221108985810146,4.0751492987024065,7.236596865285346,5.305474264279521
49.42793422240371,4.273483915656081,6.506032418732478,4.846534509256085,4.190900014671296,4.745994258138445,3.7643615056568707
41.53740784195929,5.247120835372399,4.470228546724234,4.497239995663499,3.743496490670455,3.608010080322134,4.313361137481836
51.52484207659401,2.659696307325834,7.235294023903272,5.479162794413072,4.232819149523078,4.625639856898443,4.054600022151409
70.72538247069608,7.565893991595184,4.292211342708023,2.407906053894705,5.191475543011693,7.077602921964976,6.595125762055211
21.89665629890643,4.3203928717513875,4.070885105451676,1.8018815566076263,2.450585183594355,3.011002971438277,3.182789475879555
68.84718872429417,3.5851283361527915,3.955718779180395,3.8616681122650593,5.128436120413338,6.103660918474282,6.369528499826337
105.16539878733543,3.832762342829879,7.866384327183425,5.554174569788467,10.0,7.337741314939108,8.232508637956892
65.11324563604812,4.2810834981559935,4.76263025047113,5.459660501847705,5.8920955685004,5.361169580340653,4.335587772395362
64.93626517859562,4.216525300040538,7.6598885033388004,6.305100020933465,6.27880940236922,3.321727887648682,5.491679626313895
91.26464525346202,4.641831061871813,6.286035199881147,2.8714848804256015,5.128361369561432,7.8281380024844385,7.303440636881543
68.13272133099943,2.515910751445816,2.2032976507956787,5.233812313851558,4.909244901728927,5.6546214952904865,5.806969790810188
52.63512716336158,1.9764914010405799,5.679915455414156,4.906667822855459,7.826369570938272,6.0926616126825675,4.705705311136384
67.84075121663174,4.909211741102204,5.609554502948836,5.173512842051294,7.176610366171905,5.284648797605915,5.773424157326447
84.3284503752686,5.827532355816444,3.5766307025617934,8.076274505430357,6.51728571294676,6.7130424821039325,6.848439334658133
67.52965883957654,6.342178885299777,4.862856502420453,3.752575000259652,3.537079929007079,5.226833332260359,5.700747144878612
62.29104448517487,6.1992507271877315,4.02015141851248,5.0053366572821005,7.417054098314142,5.732022009220039,5.2496519129290276
51.81443882027031,5.761966823905729,2.4831099038491224,3.606273641361657,4.29489219626829,4.962581320523461,5.6632422646610046
58.68932134648811,5.754690039276457,4.051066777203039,6.969724412051578,3.9136880872992537,5.289466601135301,5.303131352584208
65.77988153106058,3.0903524270012905,5.596563946008261,3.3587414168391034,4.31512378997259,5.4843028773666544,5.9094282637363404
56.32486000382342,7.638710054681292,5.614806993817134,4.542002517717343,2.6949916445391766,6.366533232249449,5.179974251261061
34.059835746554114,5.255335566501955,5.36116648937588,4.553617574030805,3.6224349542861223,4.642995476317256,3.723993580848124
47.02472552208006,4.171437224605096,5.40430787628054,2.394894266404227,3.686419186555457,4.617202235461144,4.559793544281302
50.52034913442618,3.8451578863309983,5.224978399952307,5.074737811735791,4.350701540305702,6.097123974061127,5.018386984502677
46.23234634148648,4.289212219800264,5.725801272143501,4.4713377158024175,3.557893243629915,4.111043879714556,4.050858445533644
50.01344500285739,7.573788800748011,5.605791573807809,3.240837281537779,4.135446886306729,6.285264134005293,3.795206691570941
37.04156362582034,4.633852276153046,4.210488572968091,3.5124773903046997,3.6688205554575393,2.9796975154004253,2.6905211062486134
56.125078698282756,5.8803500438656755,7.444627568372704,2.316299595239435,4.8484402118755625,4.778861281154986,4.731248009147641
63.617470971547306,5.182105136244905,3.304800138176853,5.760078011244492,7.156214024938894,5.900342984501248,5.517222770911668
77.99953535735703,6.261916668593957,6.517301669071035,3.287210561787438,4.0062424347284855,7.413476019358278,6.130220929238704
83.07185278482899,5.557597589398497,4.266980632675938,6.191691814784042,2.4067264736461684,7.671736088463067,7.0955719659627565
66.93173519897864,7.206682434008601,5.416208965435887,6.15364112206618,3.508007144222444,7.508231943301817,5.861277335595653
63.20638040309348,0.0,2.685071234788081,5.773436895893733,3.58124796040439,6.630915849838939,5.079548351790418
44.682531215922154,5.456737687516895,5.319928856763897,3.6142640251739784,6.216955837989728,4.679441777734214,4.185248489935311
61.48251411241076,0.12856291265278427,5.360790479573058,6.570403784647887,4.275239335399546,4.87211801426999,5.374487028095577
80.39727147734163,2.80139171043278,5.220256188179027,6.08359265618038,7.7873813372872345,6.983251668045151,7.933364853575535
70.65346463260363,6.696494287526654,5.310069097268143,2.740249570701833,6.158123881054508,7.038329731813287,5.515609534895724
85.78320705742192,5.748225464256894,6.582653895774644,7.805329843612428,6.107985818627065,6.995527772435225,7.141209503673565
60.78310736889977,5.021586298333901,3.3475822032929243,4.255498807051845,5.562732226487959,6.168634587926217,5.064098029706338
35.80666736398979,4.483853338389948,7.784846518681835,1.965778438488408,3.226656785338078,5.730852058580553,3.5913508038829756
87.74826022798587,4.247114052461324,5.8554560210332305,4.473323210629165,3.5703683145043303,8.030147721406653,7.352049574385779
63.89731671397383,4.998675233649282,6.007228335913753,5.292056372346021,3.2750823133062203,4.9928210978820955,5.550558138535343
71.65038670756825,6.2477274952818025,2.705080407698866,6.533612089875346,5.495933283147579,7.8289483864547,5.939460773671231
40.33198256810512,8.150255201332838,3.649046609014838,4.164381187432993,2.938973070512789,4.3896078935206075,3.8687537552396534
76.81441099145718,4.152031934869788,4.369687464874385,4.984507930175481,6.545829414798475,7.9219699549129174,6.041454356622279
82.64063559119307,6.494977142424615,5.119806722756936,5.270517866053961,7.951767560064322,6.1087328544518735,6.747398611369267
45.30652577815674,3.654889079261012,3.176287469370928,2.5656065284781473,3.33332167055055,6.896814763861855,4.394173531685807
42.265013798345684,9.89445461572827,3.026310671713416,5.820231307269852,5.321957803973836,4.445837948525197,3.9329336008335365
52.404678773092215,2.5904950160916176,4.792232727801739,5.601037873428933,3.6467305948073947,5.7967346673648805,4.473063602402868
48.31322953684114,5.352906016183302,6.4555097265441885,6.135185740757522,3.7144715299611573,5.957056741075519,4.491011881947348
29.586647130380314,5.285311811266161,9.807690047879024,3.3662578982320785,2.615737526045729,4.025534182153258,2.9176836343307064
47.62537910290396,7.757610163868483,4.370496218308784,3.420392907391308,2.9102464312266734,5.201219378724208,5.00617203775418
64.57917137265856,3.1027187007701755,5.093705551998104,3.8658051767529895,4.659968485662119,5.056133648791967,5.353579084973646
84.33962311072631,6.219048821110533,5.082651366261425,4.6646022949079695,7.14761487878034,6.91449682970127,6.620013595843472
25.622190450940003,5.569743618172055,2.625626765000563,3.39763465008021,2.106968350834129,4.212428957861567,3.094616153590653
57.48187556636299,4.283533404888914,4.342020780354044,4.161416220298766,5.037064060468916,5.688759933061282,5.107328738676933
70.86166448622663,5.962232695897326,6.871515380095565,2.977708931694065,5.441139431180062,6.556675337431358,5.915425204515536
59.45991944431483,4.7549703470970694,7.3972068965597,1.8071348065239166,6.201159108604496,4.657565722191242,5.318870258566422
75.19975485550317,2.740113317809483,4.938620242815071,4.524347200430519,5.065251797121775,6.93408694044072,6.729622619556643
54.89443858414808,2.5048622294867022,4.934295166729299,4.054335530435898,3.1780955025847484,4.790834644250484,4.110521558808943
66.75730074847051,2.6072519780429584,4.816144302152502,5.851219933999915,6.286656744115722,6.8299414106936895,6.404198939207639
60.995179790625556,6.472745320944036,4.592140335907768,5.005714362698878,3.706000538954239,4.227670977266569,5.391089183520168
69.15613573918132,6.387443377236963,4.713342750505211,4.6320874124807485,5.6192328846306605,5.046878181948399,5.440034565262603
75.38127615080839,3.21718568093017,6.2191833734691215,5.050086522243104,7.275106706942855,5.5934983708874695,6.7763112466887145
64.03052141602845,4.085509773536702,7.106848791903132,3.8985564454429595,5.255541667401678,5.046462607320934,5.517794155294715
40.05545804040315,3.4909126868200824,3.948902100885039,4.177602549584346,3.3053215541086036,6.189634661217874,4.1107078752978845
64.14889166065605,6.784138523129779,4.903472857095111,6.7694929799321315,5.223835328817101,3.9626303042595024,4.581406141056758
60.543064971713996,1.9059801987656966,7.666039223299493,4.735634906989938,2.8488046682174586,5.894227455148673,5.08414352662926
73.10735514329113,5.529664162779438,4.787752983433121,5.6799272311172135,6.9897341229759435,6.310453828178462,6.296359554315687
41.73694286873817,2.4753240673315484,6.1769126675569215,4.942431840563442,5.145147573910461,6.228575119112852,2.6680472530545183
47.59256360413208,2.385302546729603,2.0856153240146162,6.648023461849969,4.2938213036550215,4.056823792498648,4.753272414845564
60.13833583071168,3.9543311436725515,5.008673893226712,6.495185179682174,5.069470564555589,5.08097418668728,4.993830588135034
51.78303202543479,5.116052053693634,5.054100869493236,5.371228410630384,5.675881497644132,5.235139961103322,4.232619204696358
31.86932047590618,5.559809910983863,3.5503712631365545,2.0629788056213876,2.9631996130274674,3.813675772345961,2.94793131485928
68.39902696200393,5.7613340025775095,4.972948348769044,7.422944222629614,5.37676827652775,5.633911674243412,5.061204941074479
99.2262493211621,4.676241318374816,6.818511848046363,9.77180992812127,6.559082326284017,7.9839470848481895,8.441636013041286
43.25917921879942,3.544990723195856,4.291124539949422,6.167024635970555,2.6043578760929833,4.6771427863667245,3.6754804183205403
73.2113488773355,5.254342107189332,1.7804194745604573,6.247793208292517,4.530501804633642,5.291077026819723,6.4942776024463775
83.95049104128131,6.8575371924532025,2.3282630881999733,7.971990558749237,6.8999433082444845,6.267965662691729,6.512746950257828
44.96619399751157,2.24482583760411,2.8458757879108743,3.663236244843489,3.971393841504907,2.9570996745607414,4.175326564888564
103.43847928570884,9.237875178017152,4.912027398563914,5.880280156836978,5.367963490112246,7.305884316100013,9.3157643041546
53.69190531583976,3.368422430291634,5.3623450582932,4.376380257005453,4.106063412573995,4.5744712986525675,4.679361464715763
35.85867657414134,4.277018745439301,2.298906787487079,6.577703556790299,5.535605141191521,4.701698589487801,3.486700300936874
59.829381441758095,4.929363371132464,6.386008700505363,4.197538165750644,4.172378282090795,4.688104239530108,4.704710311058976
64.38914316044723,5.2544127427638685,5.610871594458365,7.461599692384123,6.1767452566016114,6.855012678134571,5.974372680635441
64.80540255092897,5.94989705247993,3.3246047953921227,5.984767860641354,6.078215753494111,4.811394476980931,5.532043162808322
33.725227876030054,2.345994900037058,5.301937302549779,3.469319027024605,3.968037645694087,4.398032988839118,3.371723986689897
84.77662897969218,1.993691349878525,5.2797569740979755,6.775003422553808,6.13620202063572,5.758734953754537,7.502194296961622
41.756007312898774,5.127377988535486,2.780101316132031,5.16917324249215,2.220238222132505,3.9284790243282353,4.249604611423978
54.08687915204439,3.819674844876206,5.38095346702248,6.647956694391764,1.5944367189032025,5.32451251307433,4.720550188717106
61.06436350467799,3.5656135703009117,3.3492907975619475,6.371282234214426,5.943491288369698,5.7699916732292795,4.9904354473483075
80.5603066211141,5.33432399207145,7.573811812747917,7.3070625163180845,7.04319308331371,5.910879424676715,6.601848785581082
27.810774924453916,3.5477676596403103,4.413792232724124,4.923415104174194,3.103029573298472,3.420886721759289,2.972825795059537
42.30268989885677,4.498498176501257,3.9457011114316476,5.197415896499131,4.027928727490318,4.894918345841624,4.629491632257363
76.22575369649154,4.669872580875699,8.437907204212179,6.55459570530327,6.276977707630843,7.767946623161556,6.522422805732546
65.03825895248603,4.696528332213123,5.194453522807239,5.646790968581227,7.286625447798977,4.839141248159736,4.8032780003120905
18.347682979234463,4.036244512046715,4.857381861995854,2.3912127628391837,3.494104923995036,3.1333070854950944,2.016538547165638
29.583354064302494,3.7841732978653804,4.325037927318414,2.813868975003793,2.8400413144032925,4.054708177356982,2.9337771567678455
59.86590647854033,4.877058117787389,5.17834303432142,7.62563089493424,4.700843700496609,5.931336784244187,5.41046226764358
90.91246254664375,4.0651261308315965,5.102055214744334,4.8012490069509175,3.8333576634924027,7.288676258051771,8.169339907658944
74.41538147637715,1.5386195456244254,4.286215265061494,7.933460134218096,6.154727152226447,7.124214938218588,6.1628532612905085
43.6727589378117,5.427577579711048,9.017725220674278,2.764084081233198,4.121433217973889,3.904213942949568,4.315059171290079
48.63542836992842,4.937526684891208,7.139342417090916,1.9809024294381097,4.168988229360952,6.998039170631754,4.186722024645603
60.63467887871038,6.664687221342291,5.893456910815809,4.960649003854883,3.2317061511718075,6.0786991060622935,5.265943712795819
60.14120085143271,3.265383422749709,6.025551983290969,6.2033254932042095,3.161363666546179,6.194245737078288,5.097424466473725
18.554491370922733,5.525256586602076,6.021690497711202,4.60147103361957,4.2653038234517995,4.3527613252147255,1.962630716122253
99.91768743240644,7.079386141059554,6.905587723989747,2.3605825881360847,6.219075059695008,7.4426364575524335,7.698629578549614
81.6028954661906,4.525099952283409,7.584830614375857,6.0238054270202195,7.337312517571593,5.519812517636132,6.182901942980972
51.50154320876052,5.859283434098992,6.729124721961382,3.5360154604641316,5.819723727699522,4.626441896394584,4.25321926065426
53.274689247619186,2.9983171170917533,5.905105073135575,5.017431110876843,6.750159367836465,4.665796675811804,3.9446473123158805
71.98556604473632,2.766410796046092,5.4909381033056555,5.763747451562171,6.381317530590635,5.211666613590998,5.824407720340741
46.537755796384545,3.348621804746579,2.335796014495421,5.857387884278192,4.0953182398375425,4.503303628769632,3.4358950108277653
77.56385925240829,6.208379595016355,4.5780358986961724,6.395037218811842,6.6694088852608076,6.135273470078431,6.526952826513107
64.44890464247264,6.4954253328819265,3.6904841651037703,5.260429438536969,4.549578403048784,5.661132757723931,5.917265219884601
52.4730535529366,2.442865930673938,1.704711111742982,5.520913441537283,3.153985480610475,4.685199990288028,3.9029971911137546
42.9259624588395,6.192676647827653,2.7030854112785976,3.657008389608225,3.798713122666139,4.426893222356901,3.6398107017892523
63.737229452205646,6.1505518100725745,4.024459258729657,3.5366012101483015,6.045650116549495,6.587329218653483,5.706466618140062
87.49611715599832,5.635148868303196,4.945890876094792,4.061859764209772,5.228680786225551,6.438779391734534,6.889387488993254
53.825882043158984,5.075140054350468,7.1187650221000265,5.09959580285553,2.9672590862129367,5.812834766768762,4.785009275317511
32.82587015764304,5.692104794014109,5.165262532085579,3.236477646515514,5.680346281155022,4.016160099190163,3.6852141536265792
26.170586123212885,2.052462467999733,4.211716876216166,2.4061446019445856,3.656034116272033,2.966606555028669,1.913348290500935
92.54715507013496,6.264554341749325,6.005317185746711,7.577609821598327,7.360773914745625,8.221886231557846,7.3433428348384115
36.729804167572745,3.4253525159716034,3.065053884167403,0.0,5.251040520270848,4.459846810259879,3.6391686524428812
85.36230899991799,2.965540402791592,4.0701605679340975,4.80642567437747,7.600018691574474,6.474761811436545,7.106252289987403
35.91496512718692,4.486022659499623,3.5491918796550825,4.842006373473706,3.6947402975899695,3.0763739725405017,3.1160494457258388
57.87159681076619,1.3287593326711333,5.457716348054806,5.274695311411623,5.237508456942814,4.972222653264474,4.2355310622809865
-2.27902017260827,4.585318483430897,4.7096508052631805,1.578314753135501,1.9897728048018573,1.7221419391638517,0.0
56.29688480473531,2.149763477360175,5.43934260972568,5.13221527927718,3.6265920966505734,3.575266783298664,4.9318078116747035
66.61476123771946,5.434561839562283,7.354336307605502,5.972501158634285,4.746780385900141,5.549276365870406,4.729008736803113
78.90114835981565,5.83337567990926,7.778896319130313,5.893017078709883,6.302666691129368,7.177633645683807,6.600686756078452
91.80653057332327,3.9707548762974767,4.220032460534121,6.633605889041201,8.424463610530857,6.932584598611094,7.842990758564051
56.033799104042565,2.8672043404856717,5.6565876703632325,5.541034878108172,4.262353215618803,5.7946080322582185,4.774074038304754
65.5007190169053,3.4472093878066348,5.037464402732153,6.103566071319722,5.565577499942762,5.835932083826952,5.569906631290352
45.126247685497574,7.669831439533189,4.450032952625859,3.9810437186208247,5.01359154519456,4.849443001858277,3.1001825349948238
66.56738853199872,3.909124485031091,5.536431506488283,4.907049107822406,5.140403615055268,5.302339122821589,5.375807617646159
